Event,Step,Duration
QueueImage,25,0.000339031219482422
FillRect,26,7.70092010498047e-05
DrawTexture,26,9.79900360107422e-05
QueueImage,26,0.000236034393310547
FillRect,27,5.69820404052734e-05
DrawTexture,27,9.01222229003906e-05
QueueImage,27,0.000276088714599609
FillRect,28,5.50746917724609e-05
DrawTexture,28,8.91685485839844e-05
QueueImage,28,0.000227928161621094
FillRect,29,5.38825988769531e-05
DrawTexture,29,8.58306884765625e-05
QueueImage,29,0.000266075134277344
FillRect,30,5.88893890380859e-05
DrawTexture,30,9.39369201660156e-05
QueueImage,30,0.000222921371459961
FillRect,31,5.41210174560547e-05
DrawTexture,31,8.67843627929688e-05
QueueImage,31,0.000221967697143555
FillRect,32,5.41210174560547e-05
DrawTexture,32,0.000119209289550781
QueueImage,32,0.000224113464355469
FillRect,33,5.29289245605469e-05
DrawTexture,33,8.79764556884766e-05
QueueImage,33,0.000222921371459961
FillRect,34,5.29289245605469e-05
DrawTexture,34,8.70227813720703e-05
QueueImage,34,0.000267982482910156
FillRect,35,5.41210174560547e-05
DrawTexture,35,8.79764556884766e-05
QueueImage,35,0.000224113464355469
FillRect,36,5.29289245605469e-05
DrawTexture,36,8.58306884765625e-05
QueueImage,36,0.0366950035095215
FillRect,37,0.000101089477539062
DrawTexture,37,0.000208854675292969
QueueImage,37,0.000501871109008789
FillRect,38,9.39369201660156e-05
DrawTexture,38,0.00015711784362793
QueueImage,38,0.000400066375732422
FillRect,39,8.51154327392578e-05
DrawTexture,39,0.000128030776977539
QueueImage,39,0.000230073928833008
FillRect,40,7.98702239990234e-05
DrawTexture,40,0.000144004821777344
QueueImage,40,0.000378847122192383
FillRect,41,7.60555267333984e-05
DrawTexture,41,0.000102043151855469
QueueImage,41,0.000298976898193359
FillRect,42,8.29696655273438e-05
DrawTexture,42,0.000135898590087891
QueueImage,42,0.000319004058837891
FillRect,43,7.89165496826172e-05
DrawTexture,43,0.000123977661132812
QueueImage,43,0.000290870666503906
FillRect,44,8.79764556884766e-05
DrawTexture,44,0.000126123428344727
QueueImage,44,0.000269889831542969
FillRect,45,6.69956207275391e-05
DrawTexture,45,0.000104904174804688
QueueImage,45,0.00029301643371582
FillRect,46,7.39097595214844e-05
DrawTexture,46,0.000108957290649414
QueueImage,46,0.000276088714599609
FillRect,47,7.08103179931641e-05
DrawTexture,47,0.000120878219604492
QueueImage,47,0.000325918197631836
FillRect,48,8.20159912109375e-05
DrawTexture,48,0.000182867050170898
QueueImage,48,0.0340628623962402
FillRect,49,7.20024108886719e-05
DrawTexture,49,0.000162839889526367
QueueImage,49,0.000244855880737305
FillRect,50,4.60147857666016e-05
DrawTexture,50,7.29560852050781e-05
QueueImage,50,0.000185966491699219
FillRect,51,4.31537628173828e-05
DrawTexture,51,6.79492950439453e-05
QueueImage,51,0.000163078308105469
FillRect,52,3.88622283935547e-05
DrawTexture,52,6.50882720947266e-05
QueueImage,52,0.000185012817382812
FillRect,53,4.22000885009766e-05
DrawTexture,53,6.60419464111328e-05
QueueImage,53,0.000163078308105469
FillRect,54,4.00543212890625e-05
DrawTexture,54,6.4849853515625e-05
QueueImage,54,0.000159978866577148
FillRect,55,3.88622283935547e-05
DrawTexture,55,6.41345977783203e-05
QueueImage,55,0.000158071517944336
FillRect,56,3.91006469726562e-05
DrawTexture,56,8.79764556884766e-05
QueueImage,56,0.000181913375854492
FillRect,57,3.91006469726562e-05
DrawTexture,57,6.60419464111328e-05
QueueImage,57,0.000184059143066406
FillRect,58,4.10079956054688e-05
DrawTexture,58,6.60419464111328e-05
QueueImage,58,0.00017094612121582
FillRect,59,3.91006469726562e-05
DrawTexture,59,8.51154327392578e-05
QueueImage,59,0.000171899795532227
FillRect,60,4.00543212890625e-05
DrawTexture,60,6.50882720947266e-05
QueueImage,60,0.0398478507995605
FillRect,61,0.000147819519042969
DrawTexture,61,0.000284194946289062
QueueImage,61,0.000432968139648438
FillRect,62,9.29832458496094e-05
DrawTexture,62,0.000174999237060547
QueueImage,62,0.000262022018432617
FillRect,63,7.29560852050781e-05
DrawTexture,63,0.000128984451293945
QueueImage,63,0.000272035598754883
FillRect,64,4.81605529785156e-05
DrawTexture,64,7.79628753662109e-05
QueueImage,64,0.000207901000976562
FillRect,65,4.41074371337891e-05
DrawTexture,65,7.00950622558594e-05
QueueImage,65,0.000201940536499023
FillRect,66,4.81605529785156e-05
DrawTexture,66,7.48634338378906e-05
QueueImage,66,0.000189065933227539
FillRect,67,4.38690185546875e-05
DrawTexture,67,7.10487365722656e-05
QueueImage,67,0.00017094612121582
FillRect,68,4.38690185546875e-05
DrawTexture,68,7.00950622558594e-05
QueueImage,68,0.000211954116821289
FillRect,69,4.69684600830078e-05
DrawTexture,69,7.31945037841797e-05
QueueImage,69,0.000183820724487305
FillRect,70,4.38690185546875e-05
DrawTexture,70,7.10487365722656e-05
QueueImage,70,0.000168085098266602
FillRect,71,4.31537628173828e-05
DrawTexture,71,6.89029693603516e-05
QueueImage,71,0.000256061553955078
FillRect,72,4.57763671875e-05
DrawTexture,72,7.29560852050781e-05
QueueImage,72,0.0343990325927734
FillRect,73,7.48634338378906e-05
DrawTexture,73,0.000177145004272461
QueueImage,73,0.000236988067626953
FillRect,74,4.22000885009766e-05
DrawTexture,74,0.000102996826171875
QueueImage,74,0.00017094612121582
FillRect,75,4.00543212890625e-05
DrawTexture,75,6.69956207275391e-05
QueueImage,75,0.000171899795532227
FillRect,76,3.91006469726562e-05
DrawTexture,76,6.29425048828125e-05
QueueImage,76,0.000183820724487305
FillRect,77,3.88622283935547e-05
DrawTexture,77,6.103515625e-05
QueueImage,77,0.000180959701538086
FillRect,78,3.79085540771484e-05
DrawTexture,78,6.103515625e-05
QueueImage,78,0.000150918960571289
FillRect,79,3.814697265625e-05
DrawTexture,79,6.07967376708984e-05
QueueImage,79,0.000172138214111328
FillRect,80,3.69548797607422e-05
DrawTexture,80,6.00814819335938e-05
QueueImage,80,0.00018000602722168
FillRect,81,5.19752502441406e-05
DrawTexture,81,6.69956207275391e-05
QueueImage,81,0.000188112258911133
FillRect,82,3.88622283935547e-05
DrawTexture,82,6.81877136230469e-05
QueueImage,82,0.000226020812988281
FillRect,83,4.48226928710938e-05
DrawTexture,83,7.39097595214844e-05
QueueImage,83,0.000185966491699219
FillRect,84,4.69684600830078e-05
DrawTexture,84,7.20024108886719e-05
QueueImage,84,0.0292401313781738
FillRect,85,8.82148742675781e-05
DrawTexture,85,0.000194072723388672
QueueImage,85,0.000225067138671875
FillRect,86,4.31537628173828e-05
DrawTexture,86,7.48634338378906e-05
QueueImage,86,0.000171899795532227
FillRect,87,4.00543212890625e-05
DrawTexture,87,0.000119924545288086
QueueImage,87,0.000182151794433594
FillRect,88,5.7220458984375e-05
DrawTexture,88,0.000102043151855469
QueueImage,88,0.000275850296020508
FillRect,89,7.10487365722656e-05
DrawTexture,89,0.000111103057861328
QueueImage,89,0.0002899169921875
FillRect,90,6.19888305664062e-05
DrawTexture,90,0.000115871429443359
QueueImage,90,0.00027918815612793
FillRect,91,7.08103179931641e-05
DrawTexture,91,0.000107049942016602
QueueImage,91,0.000196933746337891
FillRect,92,4.10079956054688e-05
DrawTexture,92,6.79492950439453e-05
QueueImage,92,0.000196218490600586
FillRect,93,4.00543212890625e-05
DrawTexture,93,6.38961791992188e-05
QueueImage,93,0.000176906585693359
FillRect,94,3.98159027099609e-05
DrawTexture,94,0.000106096267700195
QueueImage,94,0.000211954116821289
FillRect,95,4.10079956054688e-05
DrawTexture,95,6.29425048828125e-05
QueueImage,95,0.000165939331054688
FillRect,96,3.79085540771484e-05
DrawTexture,96,6.103515625e-05
QueueImage,96,0.0371360778808594
FillRect,97,8.70227813720703e-05
DrawTexture,97,0.000215053558349609
QueueImage,97,0.000337839126586914
FillRect,98,7.10487365722656e-05
DrawTexture,98,0.000121116638183594
QueueImage,98,0.000223159790039062
FillRect,99,6.103515625e-05
DrawTexture,99,9.79900360107422e-05
QueueImage,99,0.000169992446899414
FillRect,100,3.60012054443359e-05
DrawTexture,100,7.39097595214844e-05
QueueImage,100,0.000217914581298828
FillRect,101,6.29425048828125e-05
DrawTexture,101,9.58442687988281e-05
QueueImage,101,0.00024104118347168
FillRect,102,3.69548797607422e-05
DrawTexture,102,5.69820404052734e-05
QueueImage,102,0.000147819519042969
FillRect,103,3.31401824951172e-05
DrawTexture,103,5.41210174560547e-05
QueueImage,103,0.000177145004272461
FillRect,104,5.19752502441406e-05
DrawTexture,104,0.000169038772583008
QueueImage,104,0.000234842300415039
FillRect,105,3.60012054443359e-05
DrawTexture,105,5.69820404052734e-05
QueueImage,105,0.000145912170410156
FillRect,106,3.29017639160156e-05
DrawTexture,106,5.19752502441406e-05
QueueImage,106,0.000149965286254883
FillRect,107,3.19480895996094e-05
DrawTexture,107,5.10215759277344e-05
QueueImage,107,0.000171899795532227
FillRect,108,4.60147857666016e-05
DrawTexture,108,5.29289245605469e-05
QueueImage,108,0.0289349555969238
FillRect,109,7.60555267333984e-05
DrawTexture,109,0.000174999237060547
QueueImage,109,0.000249862670898438
FillRect,110,4.91142272949219e-05
DrawTexture,110,7.91549682617188e-05
QueueImage,110,0.000185012817382812
FillRect,111,5.50746917724609e-05
DrawTexture,111,7.89165496826172e-05
QueueImage,111,0.00018000602722168
FillRect,112,4.50611114501953e-05
DrawTexture,112,7.29560852050781e-05
QueueImage,112,0.000185966491699219
FillRect,113,4.57763671875e-05
DrawTexture,113,7.10487365722656e-05
QueueImage,113,0.000206947326660156
FillRect,114,4.81605529785156e-05
DrawTexture,114,7.48634338378906e-05
QueueImage,114,0.000211000442504883
FillRect,115,4.60147857666016e-05
DrawTexture,115,7.41481781005859e-05
QueueImage,115,0.000187873840332031
FillRect,116,4.50611114501953e-05
DrawTexture,116,7.20024108886719e-05
QueueImage,116,0.000252962112426758
FillRect,117,4.60147857666016e-05
DrawTexture,117,7.29560852050781e-05
QueueImage,117,0.000188112258911133
FillRect,118,4.41074371337891e-05
DrawTexture,118,7.20024108886719e-05
QueueImage,118,0.000197887420654297
FillRect,119,4.50611114501953e-05
DrawTexture,119,0.000101089477539062
QueueImage,119,0.000188112258911133
FillRect,120,4.50611114501953e-05
DrawTexture,120,7.10487365722656e-05
QueueImage,120,0.0290439128875732
FillRect,121,8.41617584228516e-05
DrawTexture,121,0.000214099884033203
QueueImage,121,0.000288009643554688
FillRect,122,5.88893890380859e-05
DrawTexture,122,9.39369201660156e-05
QueueImage,122,0.000211000442504883
FillRect,123,5.19752502441406e-05
DrawTexture,123,8.41617584228516e-05
QueueImage,123,0.000217914581298828
FillRect,124,5.00679016113281e-05
DrawTexture,124,0.000123023986816406
QueueImage,124,0.000208854675292969
FillRect,125,5.10215759277344e-05
DrawTexture,125,9.79900360107422e-05
QueueImage,125,0.000200986862182617
FillRect,126,5.10215759277344e-05
DrawTexture,126,9.89437103271484e-05
QueueImage,126,0.000269889831542969
FillRect,127,5.38825988769531e-05
DrawTexture,127,8.29696655273438e-05
QueueImage,127,0.000226020812988281
FillRect,128,5.00679016113281e-05
DrawTexture,128,8.10623168945312e-05
QueueImage,128,0.000233888626098633
FillRect,129,8.79764556884766e-05
DrawTexture,129,8.89301300048828e-05
QueueImage,129,0.000216007232666016
FillRect,130,5.00679016113281e-05
DrawTexture,130,7.98702239990234e-05
QueueImage,130,0.000209808349609375
FillRect,131,5.00679016113281e-05
DrawTexture,131,9.10758972167969e-05
QueueImage,131,0.000195980072021484
FillRect,132,3.09944152832031e-05
DrawTexture,132,4.98294830322266e-05
QueueImage,132,0.0368399620056152
FillRect,133,7.60555267333984e-05
DrawTexture,133,0.000179052352905273
QueueImage,133,0.000248193740844727
FillRect,134,7.31945037841797e-05
DrawTexture,134,8.48770141601562e-05
QueueImage,134,0.000226974487304688
FillRect,135,5.60283660888672e-05
DrawTexture,135,7.20024108886719e-05
QueueImage,135,0.000169038772583008
FillRect,136,4.1961669921875e-05
DrawTexture,136,7.00950622558594e-05
QueueImage,136,0.000163793563842773
FillRect,137,4.1961669921875e-05
DrawTexture,137,6.60419464111328e-05
QueueImage,137,0.000214099884033203
FillRect,138,4.60147857666016e-05
DrawTexture,138,8.20159912109375e-05
QueueImage,138,0.000169038772583008
FillRect,139,4.1961669921875e-05
DrawTexture,139,6.69956207275391e-05
QueueImage,139,0.000161170959472656
FillRect,140,4.10079956054688e-05
DrawTexture,140,8.70227813720703e-05
QueueImage,140,0.000215053558349609
FillRect,141,4.50611114501953e-05
DrawTexture,141,7.00950622558594e-05
QueueImage,141,0.000175952911376953
FillRect,142,4.10079956054688e-05
DrawTexture,142,6.81877136230469e-05
QueueImage,142,0.000174045562744141
FillRect,143,4.1961669921875e-05
DrawTexture,143,6.60419464111328e-05
QueueImage,143,0.000234842300415039
FillRect,144,4.38690185546875e-05
DrawTexture,144,7.00950622558594e-05
QueueImage,144,0.0292439460754395
FillRect,145,9.17911529541016e-05
DrawTexture,145,0.000504016876220703
QueueImage,145,0.000329971313476562
FillRect,146,6.38961791992188e-05
DrawTexture,146,0.000105857849121094
QueueImage,146,0.000246047973632812
FillRect,147,0.000106096267700195
DrawTexture,147,0.000111103057861328
QueueImage,147,0.000241994857788086
FillRect,148,6.00814819335938e-05
DrawTexture,148,9.79900360107422e-05
QueueImage,148,0.000234127044677734
FillRect,149,5.88893890380859e-05
DrawTexture,149,0.000134944915771484
QueueImage,149,0.000239133834838867
FillRect,150,7.89165496826172e-05
DrawTexture,150,9.79900360107422e-05
QueueImage,150,0.000234127044677734
FillRect,151,5.98430633544922e-05
DrawTexture,151,0.000128984451293945
QueueImage,151,0.000321865081787109
FillRect,152,8.20159912109375e-05
DrawTexture,152,0.000133991241455078
QueueImage,152,0.000382900238037109
FillRect,153,6.69956207275391e-05
DrawTexture,153,0.000102996826171875
QueueImage,153,0.000266075134277344
FillRect,154,5.88893890380859e-05
DrawTexture,154,9.39369201660156e-05
QueueImage,154,0.000274181365966797
FillRect,155,6.79492950439453e-05
DrawTexture,155,9.98973846435547e-05
QueueImage,155,0.000251054763793945
FillRect,156,5.91278076171875e-05
DrawTexture,156,9.48905944824219e-05
QueueImage,156,0.0354049205780029
FillRect,157,7.58171081542969e-05
DrawTexture,157,0.000171184539794922
QueueImage,157,0.000225067138671875
FillRect,158,4.60147857666016e-05
DrawTexture,158,7.82012939453125e-05
QueueImage,158,0.000192880630493164
FillRect,159,0.000128030776977539
DrawTexture,159,8.20159912109375e-05
QueueImage,159,0.00018000602722168
FillRect,160,4.50611114501953e-05
DrawTexture,160,7.51018524169922e-05
QueueImage,160,0.000172853469848633
FillRect,161,4.38690185546875e-05
DrawTexture,161,6.81877136230469e-05
QueueImage,161,0.00020599365234375
FillRect,162,5.29289245605469e-05
DrawTexture,162,7.41481781005859e-05
QueueImage,162,0.000175952911376953
FillRect,163,4.41074371337891e-05
DrawTexture,163,7.10487365722656e-05
QueueImage,163,0.000172138214111328
FillRect,164,4.41074371337891e-05
DrawTexture,164,6.98566436767578e-05
QueueImage,164,0.000223875045776367
FillRect,165,5.69820404052734e-05
DrawTexture,165,7.60555267333984e-05
QueueImage,165,0.000194072723388672
FillRect,166,4.50611114501953e-05
DrawTexture,166,6.98566436767578e-05
QueueImage,166,0.000195026397705078
FillRect,167,4.50611114501953e-05
DrawTexture,167,0.000139951705932617
QueueImage,167,0.000220060348510742
FillRect,168,5.29289245605469e-05
DrawTexture,168,7.79628753662109e-05
QueueImage,168,0.0374078750610352
FillRect,169,7.48634338378906e-05
DrawTexture,169,0.000199079513549805
QueueImage,169,0.000217914581298828
FillRect,170,4.50611114501953e-05
DrawTexture,170,9.10758972167969e-05
QueueImage,170,0.000182867050170898
FillRect,171,4.38690185546875e-05
DrawTexture,171,7.10487365722656e-05
QueueImage,171,0.000260829925537109
FillRect,172,4.69684600830078e-05
DrawTexture,172,8.392333984375e-05
QueueImage,172,0.000169992446899414
FillRect,173,4.1961669921875e-05
DrawTexture,173,6.60419464111328e-05
QueueImage,173,0.000191926956176758
FillRect,174,4.29153442382812e-05
DrawTexture,174,6.69956207275391e-05
QueueImage,174,0.000313997268676758
FillRect,175,5.69820404052734e-05
DrawTexture,175,8.79764556884766e-05
QueueImage,175,0.000245094299316406
FillRect,176,8.51154327392578e-05
DrawTexture,176,8.89301300048828e-05
QueueImage,176,0.000307083129882812
FillRect,177,5.50746917724609e-05
DrawTexture,177,8.79764556884766e-05
QueueImage,177,0.000227212905883789
FillRect,178,5.48362731933594e-05
DrawTexture,178,8.70227813720703e-05
QueueImage,178,0.000311136245727539
FillRect,179,5.60283660888672e-05
DrawTexture,179,8.79764556884766e-05
QueueImage,179,0.000229120254516602
FillRect,180,5.48362731933594e-05
DrawTexture,180,0.000102043151855469
QueueImage,180,0.0365638732910156
FillRect,181,5.31673431396484e-05
DrawTexture,181,0.000128984451293945
QueueImage,181,0.000138998031616211
FillRect,182,2.78949737548828e-05
DrawTexture,182,4.41074371337891e-05
QueueImage,182,0.000103950500488281
FillRect,183,2.50339508056641e-05
DrawTexture,183,4.60147857666016e-05
QueueImage,183,0.000134944915771484
FillRect,184,2.71797180175781e-05
DrawTexture,184,4.22000885009766e-05
QueueImage,184,9.98973846435547e-05
FillRect,185,2.47955322265625e-05
DrawTexture,185,3.91006469726562e-05
QueueImage,185,9.70363616943359e-05
FillRect,186,2.50339508056641e-05
DrawTexture,186,3.91006469726562e-05
QueueImage,186,9.70363616943359e-05
FillRect,187,2.40802764892578e-05
DrawTexture,187,3.91006469726562e-05
QueueImage,187,0.000118017196655273
FillRect,188,2.50339508056641e-05
DrawTexture,188,4.00543212890625e-05
QueueImage,188,0.000128030776977539
FillRect,189,2.69412994384766e-05
DrawTexture,189,4.1961669921875e-05
QueueImage,189,0.000108003616333008
FillRect,190,2.50339508056641e-05
DrawTexture,190,4.10079956054688e-05
QueueImage,190,0.000103950500488281
FillRect,191,2.40802764892578e-05
DrawTexture,191,3.91006469726562e-05
QueueImage,191,0.000107049942016602
FillRect,192,2.50339508056641e-05
DrawTexture,192,3.91006469726562e-05
QueueImage,192,0.0310499668121338
FillRect,193,7.70092010498047e-05
DrawTexture,193,0.000222921371459961
QueueImage,193,0.000225067138671875
FillRect,194,4.69684600830078e-05
DrawTexture,194,8.41617584228516e-05
QueueImage,194,0.000192165374755859
FillRect,195,4.29153442382812e-05
DrawTexture,195,7.29560852050781e-05
QueueImage,195,0.000192880630493164
FillRect,196,4.29153442382812e-05
DrawTexture,196,7.20024108886719e-05
QueueImage,196,0.000176906585693359
FillRect,197,4.29153442382812e-05
DrawTexture,197,6.69956207275391e-05
QueueImage,197,0.000173807144165039
FillRect,198,3.98159027099609e-05
DrawTexture,198,6.50882720947266e-05
QueueImage,198,0.000165939331054688
FillRect,199,7.20024108886719e-05
DrawTexture,199,7.10487365722656e-05
QueueImage,199,0.000197172164916992
FillRect,200,3.79085540771484e-05
DrawTexture,200,6.29425048828125e-05
QueueImage,200,0.000166893005371094
FillRect,201,3.814697265625e-05
DrawTexture,201,7.08103179931641e-05
QueueImage,201,0.000161170959472656
FillRect,202,5.19752502441406e-05
DrawTexture,202,6.4849853515625e-05
QueueImage,202,0.000158071517944336
FillRect,203,3.69548797607422e-05
DrawTexture,203,5.88893890380859e-05
QueueImage,203,0.000151872634887695
FillRect,204,3.60012054443359e-05
DrawTexture,204,5.69820404052734e-05
QueueImage,204,0.029494047164917
FillRect,205,7.89165496826172e-05
DrawTexture,205,0.000207901000976562
QueueImage,205,0.000208139419555664
FillRect,206,4.00543212890625e-05
DrawTexture,206,6.91413879394531e-05
QueueImage,206,0.000164985656738281
FillRect,207,5.41210174560547e-05
DrawTexture,207,7.20024108886719e-05
QueueImage,207,0.00015711784362793
FillRect,208,3.48091125488281e-05
DrawTexture,208,5.88893890380859e-05
QueueImage,208,0.000142097473144531
FillRect,209,3.40938568115234e-05
DrawTexture,209,5.41210174560547e-05
QueueImage,209,0.000140905380249023
FillRect,210,3.29017639160156e-05
DrawTexture,210,5.60283660888672e-05
QueueImage,210,0.000189065933227539
FillRect,211,3.38554382324219e-05
DrawTexture,211,5.50746917724609e-05
QueueImage,211,0.00013279914855957
FillRect,212,3.91006469726562e-05
DrawTexture,212,6.103515625e-05
QueueImage,212,0.000164031982421875
FillRect,213,3.60012054443359e-05
DrawTexture,213,5.60283660888672e-05
QueueImage,213,0.000138998031616211
FillRect,214,7.10487365722656e-05
DrawTexture,214,6.29425048828125e-05
QueueImage,214,0.000152826309204102
FillRect,215,3.21865081787109e-05
DrawTexture,215,5.41210174560547e-05
QueueImage,215,0.000136137008666992
FillRect,216,3.19480895996094e-05
DrawTexture,216,5.38825988769531e-05
QueueImage,216,0.029778003692627
FillRect,217,7.91549682617188e-05
DrawTexture,217,0.000174999237060547
QueueImage,217,0.000201940536499023
FillRect,218,4.00543212890625e-05
DrawTexture,218,0.000122785568237305
QueueImage,218,0.000332117080688477
FillRect,219,4.38690185546875e-05
DrawTexture,219,6.69956207275391e-05
QueueImage,219,0.000161886215209961
FillRect,220,3.48091125488281e-05
DrawTexture,220,6.00814819335938e-05
QueueImage,220,0.000177860260009766
FillRect,221,3.69548797607422e-05
DrawTexture,221,6.89029693603516e-05
QueueImage,221,0.000140905380249023
FillRect,222,3.40938568115234e-05
DrawTexture,222,5.60283660888672e-05
QueueImage,222,0.000136852264404297
FillRect,223,3.31401824951172e-05
DrawTexture,223,6.4849853515625e-05
QueueImage,223,0.000137090682983398
FillRect,224,3.19480895996094e-05
DrawTexture,224,6.89029693603516e-05
QueueImage,224,0.000195026397705078
FillRect,225,4.38690185546875e-05
DrawTexture,225,5.69820404052734e-05
QueueImage,225,0.000143051147460938
FillRect,226,3.40938568115234e-05
DrawTexture,226,5.38825988769531e-05
QueueImage,226,0.000138044357299805
FillRect,227,3.29017639160156e-05
DrawTexture,227,5.41210174560547e-05
QueueImage,227,0.000143051147460938
FillRect,228,7.00950622558594e-05
DrawTexture,228,9.08374786376953e-05
QueueImage,228,0.0297150611877441
FillRect,229,7.41481781005859e-05
DrawTexture,229,0.000153064727783203
QueueImage,229,0.000205039978027344
FillRect,230,4.60147857666016e-05
DrawTexture,230,7.41481781005859e-05
QueueImage,230,0.000177860260009766
FillRect,231,4.60147857666016e-05
DrawTexture,231,7.70092010498047e-05
QueueImage,231,0.00018310546875
FillRect,232,4.79221343994141e-05
DrawTexture,232,7.70092010498047e-05
QueueImage,232,0.000185012817382812
FillRect,233,3.09944152832031e-05
DrawTexture,233,4.48226928710938e-05
QueueImage,233,0.000113964080810547
FillRect,234,2.69412994384766e-05
DrawTexture,234,4.1961669921875e-05
QueueImage,234,0.000130891799926758
FillRect,235,4.48226928710938e-05
DrawTexture,235,7.39097595214844e-05
QueueImage,235,0.000190019607543945
FillRect,236,4.60147857666016e-05
DrawTexture,236,7.20024108886719e-05
QueueImage,236,0.000161886215209961
FillRect,237,3.00407409667969e-05
DrawTexture,237,4.60147857666016e-05
QueueImage,237,0.000105857849121094
FillRect,238,2.69412994384766e-05
DrawTexture,238,5.10215759277344e-05
QueueImage,238,0.000124931335449219
FillRect,239,2.50339508056641e-05
DrawTexture,239,4.22000885009766e-05
QueueImage,239,0.000135898590087891
FillRect,240,2.59876251220703e-05
DrawTexture,240,4.07695770263672e-05
QueueImage,240,0.0299890041351318
FillRect,241,9.98973846435547e-05
DrawTexture,241,0.000224828720092773
QueueImage,241,0.000262022018432617
FillRect,242,5.31673431396484e-05
DrawTexture,242,6.98566436767578e-05
QueueImage,242,0.000179052352905273
FillRect,243,3.29017639160156e-05
DrawTexture,243,8.0108642578125e-05
QueueImage,243,0.000211000442504883
FillRect,244,4.50611114501953e-05
DrawTexture,244,5.91278076171875e-05
QueueImage,244,0.000144004821777344
FillRect,245,4.41074371337891e-05
DrawTexture,245,7.00950622558594e-05
QueueImage,245,0.000152111053466797
FillRect,246,3.00407409667969e-05
DrawTexture,246,4.60147857666016e-05
QueueImage,246,0.00011897087097168
FillRect,247,2.78949737548828e-05
DrawTexture,247,4.41074371337891e-05
QueueImage,247,0.000114917755126953
FillRect,248,2.59876251220703e-05
DrawTexture,248,4.41074371337891e-05
QueueImage,248,0.000112056732177734
FillRect,249,2.90870666503906e-05
DrawTexture,249,5.41210174560547e-05
QueueImage,249,0.000126123428344727
FillRect,250,2.59876251220703e-05
DrawTexture,250,8.29696655273438e-05
QueueImage,250,0.000137090682983398
FillRect,251,2.81333923339844e-05
DrawTexture,251,4.41074371337891e-05
QueueImage,251,0.000110864639282227
FillRect,252,2.59876251220703e-05
DrawTexture,252,4.1961669921875e-05
QueueImage,252,0.0383419990539551
FillRect,253,7.79628753662109e-05
DrawTexture,253,0.000238895416259766
QueueImage,253,0.000221014022827148
FillRect,254,4.48226928710938e-05
DrawTexture,254,7.60555267333984e-05
QueueImage,254,0.000168085098266602
FillRect,255,4.10079956054688e-05
DrawTexture,255,6.50882720947266e-05
QueueImage,255,0.000224828720092773
FillRect,256,6.50882720947266e-05
DrawTexture,256,0.000145196914672852
QueueImage,256,0.000176906585693359
FillRect,257,3.88622283935547e-05
DrawTexture,257,6.19888305664062e-05
QueueImage,257,0.000152826309204102
